,input_testData,MR1_Transformed,MR2_Transformed,MR3_Transformed,MR4_Transformed,MR5_Transformed,MR6_Transformed,MR7_Transformed,MR8_Transformed,output_testInput,output_MR1,output_MR2,output_MR3,output_MR4,output_MR5,output_MR6,output_MR7,output_MR8,MR1_checker,MR2_checker,MR3_checker,MR4_checker,MR5_checker,MR6_checker,MR7_checker,MR8_checker
36,"[-11, -9, 4, 1, -11, -8, -6, 8, 5, 17, 0, 1]","[1, 5, 4, 17, -6, -9, 8, -8, -11, -11, 0, 1]","[-8, -6, 7, 4, -8, -5, -3, 11, 8, 20, 3, 4]","[-33, -27, 12, 3, -33, -24, -18, 24, 15, 51, 0, 3]","[-0.09090909090909091, -0.1111111111111111, 0.25, 1.0, -0.09090909090909091, -0.125, -0.16666666666666666, 0.125, 0.2, 0.058823529411764705, 'N/A', 1.0]","[-11, -9, 4, 1, -11, -8, -6, 8, 5, 17, 0, 1, 3]","[-11, -9, 4, 1, -11, -8, -6, 8, 5, 17, 0]","[-8, -6, 7, 4, -8, -5, -3, 11, 8, 20, 3, 4]","[-33, -27, 12, 3, -33, -24, -18, 24, 15, 51, 0, 3]",-9,-9,27,-27,d/0,-6,-10,-10,-6,Not-violated,Not-violated,Violated,NA -> d/0,Not-violated,Not-violated,Not-violated,Not-violated
37,"[0, 15, -6, -10, -3]","[-3, 0, -10, -6, 15]","[3, 18, -3, -7, 0]","[0, 45, -18, -30, -9]","['N/A', 0.06666666666666667, -0.16666666666666666, -0.1, -0.3333333333333333]","[0, 15, -6, -10, -3, 3]","[0, 15, -6, -10]","[3, 18, -3, -7, 0]","[0, 45, -18, -30, -9]",-4,-4,11,-12,d/0,-1,-1,-1,-1,Not-violated,Not-violated,Violated,NA -> d/0,Not-violated,Violated,Violated,Not-violated
38,"[-2, 3, 6, 10, -10, 17, 5, 18, -1, 11, 9, 5, 17]","[5, 17, 6, 9, -2, -10, 3, 18, -1, 11, 10, 5, 17]","[1, 6, 9, 13, -7, 20, 8, 21, 2, 14, 12, 8, 20]","[-6, 9, 18, 30, -30, 51, 15, 54, -3, 33, 27, 15, 51]","[-0.5, 0.3333333333333333, 0.16666666666666666, 0.1, -0.1, 0.058823529411764705, 0.2, 0.05555555555555555, -1.0, 0.09090909090909091, 0.1111111111111111, 0.2, 0.058823529411764705]","[-2, 3, 6, 10, -10, 17, 5, 18, -1, 11, 9, 5, 17, 3]","[-2, 3, 6, 10, -10, 17, 5, 18, -1, 11, 9, 5]","[1, 6, 9, 13, -7, 20, 8, 21, 2, 14, 12, 8, 20]","[-6, 9, 18, 30, -30, 51, 15, 54, -3, 33, 27, 15, 51]",88,88,127,264,-0.224777184,91,71,71,91,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated
39,"[-14, 1, -16, 19, -15, -4, -17, -17, 10, -2, -20, -20, -4]","[10, -14, -20, -2, -4, -16, -20, -15, -17, 19, -17, -4, 1]","[-11, 4, -13, 22, -12, -1, -14, -14, 13, 1, -17, -17, -1]","[-42, 3, -48, 57, -45, -12, -51, -51, 30, -6, -60, -60, -12]","[-0.07142857142857142, 1.0, -0.0625, 0.05263157894736842, -0.06666666666666667, -0.25, -0.058823529411764705, -0.058823529411764705, 0.1, -0.5, -0.05, -0.05, -0.25]","[-14, 1, -16, 19, -15, -4, -17, -17, 10, -2, -20, -20, -4, 3]","[-14, 1, -16, 19, -15, -4, -17, -17, 10, -2, -20, -20]","[-11, 4, -13, 22, -12, -1, -14, -14, 13, 1, -17, -17, -1]","[-42, 3, -48, 57, -45, -12, -51, -51, 30, -6, -60, -60, -12]",-99,-99,-60,-297,-0.265610718,-96,-95,-95,-96,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,Violated,Not-violated
40,"[13, -9, -5, -20, -6, -3]","[-6, 13, -3, -20, -5, -9]","[16, -6, -2, -17, -3, 0]","[39, -27, -15, -60, -18, -9]","[0.07692307692307693, -0.1111111111111111, -0.2, -0.05, -0.16666666666666666, -0.3333333333333333]","[13, -9, -5, -20, -6, -3, 3]","[13, -9, -5, -20, -6]","[16, -6, -2, -17, -3, 0]","[39, -27, -15, -60, -18, -9]",-30,-30,-12,-90,-0.784188034,-27,-27,-27,-27,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,Violated,Not-violated
41,"[2, 1, 18, -12, 12, -4, -17, -6, -16, 15, 13, 9, 7]","[1, 15, -6, 18, -12, 9, 12, 13, -16, -4, 2, -17, 7]","[5, 4, 21, -9, 15, -1, -14, -3, -13, 18, 16, 12, 10]","[6, 3, 54, -36, 36, -12, -51, -18, -48, 45, 39, 27, 21]","[0.5, 1.0, 0.05555555555555555, -0.08333333333333333, 0.08333333333333333, -0.25, -0.058823529411764705, -0.16666666666666666, -0.0625, 0.06666666666666667, 0.07692307692307693, 0.1111111111111111, 0.14285714285714285]","[2, 1, 18, -12, 12, -4, -17, -6, -16, 15, 13, 9, 7, 3]","[2, 1, 18, -12, 12, -4, -17, -6, -16, 15, 13, 9]","[5, 4, 21, -9, 15, -1, -14, -3, -13, 18, 16, 12, 10]","[6, 3, 54, -36, 36, -12, -51, -18, -48, 45, 39, 27, 21]",22,22,61,66,1.415123357,25,15,15,25,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated
42,"[3, 2, 18, 0, 16]","[3, 18, 0, 16, 2]","[6, 5, 21, 3, 19]","[9, 6, 54, 0, 48]","[0.3333333333333333, 0.5, 0.05555555555555555, 'N/A', 0.0625]","[3, 2, 18, 0, 16, 3]","[3, 2, 18, 0]","[6, 5, 21, 3, 19]","[9, 6, 54, 0, 48]",39,39,54,117,d/0,42,23,23,42,Not-violated,Not-violated,Not-violated,NA -> d/0,Not-violated,Not-violated,Not-violated,Not-violated
43,"[-17, 4, -9, -3, 15, -16, 0, -10, -6, -4, -2]","[-4, -9, -17, -16, -3, -10, 0, -2, 4, 15, -6]","[-14, 7, -6, 0, 18, -13, 3, -7, -3, -1, 1]","[-51, 12, -27, -9, 45, -48, 0, -30, -18, -12, -6]","[-0.058823529411764705, 0.25, -0.1111111111111111, -0.3333333333333333, 0.06666666666666667, -0.0625, 'N/A', -0.1, -0.16666666666666666, -0.25, -0.5]","[-17, 4, -9, -3, 15, -16, 0, -10, -6, -4, -2, 3]","[-17, 4, -9, -3, 15, -16, 0, -10, -6, -4]","[-14, 7, -6, 0, 18, -13, 3, -7, -3, -1, 1]","[-51, 12, -27, -9, 45, -48, 0, -30, -18, -12, -6]",-48,-48,-15,-144,d/0,-45,-46,-46,-45,Not-violated,Not-violated,Violated,NA -> d/0,Not-violated,Violated,Violated,Not-violated
44,"[-5, 10, 11]","[10, 11, -5]","[-2, 13, 14]","[-15, 30, 33]","[-0.2, 0.1, 0.09090909090909091]","[-5, 10, 11, 3]","[-5, 10]","[-2, 13, 14]","[-15, 30, 33]",16,16,25,48,-0.009090909,19,5,5,19,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated
45,"[-12, 13, -1, 19, 4, -1, 13, -18, 4, 0, -4, 7, -18]","[-1, 4, 13, -1, -12, 7, 19, -18, 13, -4, 4, -18, 0]","[-9, 16, 2, 22, 7, 2, 16, -15, 7, 3, -1, 10, -15]","[-36, 39, -3, 57, 12, -3, 39, -54, 12, 0, -12, 21, -54]","[-0.08333333333333333, 0.07692307692307693, -1.0, 0.05263157894736842, 0.25, -1.0, 0.07692307692307693, -0.05555555555555555, 0.25, 'N/A', -0.25, 0.14285714285714285, -0.05555555555555555]","[-12, 13, -1, 19, 4, -1, 13, -18, 4, 0, -4, 7, -18, 3]","[-12, 13, -1, 19, 4, -1, 13, -18, 4, 0, -4, 7]","[-9, 16, 2, 22, 7, 2, 16, -15, 7, 3, -1, 10, -15]","[-36, 39, -3, 57, 12, -3, 39, -54, 12, 0, -12, 21, -54]",6,6,45,18,d/0,9,24,24,9,Not-violated,Not-violated,Not-violated,NA -> d/0,Not-violated,Violated,Violated,Not-violated
46,"[10, 17, -11]","[17, -11, 10]","[13, 20, -8]","[30, 51, -33]","[0.1, 0.058823529411764705, -0.09090909090909091]","[10, 17, -11, 3]","[10, 17]","[13, 20, -8]","[30, 51, -33]",16,16,25,48,0.067914439,19,27,27,19,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Violated,Violated,Not-violated
47,"[-9, 6, -20, -20, 4, 11, 3, -3, 0, -9, -1, -8]","[3, -3, 11, -9, -9, 6, -20, -20, 0, -1, 4, -8]","[-6, 9, -17, -17, 7, 14, 6, 0, 3, -6, 2, -5]","[-27, 18, -60, -60, 12, 33, 9, -9, 0, -27, -3, -24]","[-0.1111111111111111, 0.16666666666666666, -0.05, -0.05, 0.25, 0.09090909090909091, 0.3333333333333333, -0.3333333333333333, 'N/A', -0.1111111111111111, -1.0, -0.125]","[-9, 6, -20, -20, 4, 11, 3, -3, 0, -9, -1, -8, 3]","[-9, 6, -20, -20, 4, 11, 3, -3, 0, -9, -1]","[-6, 9, -17, -17, 7, 14, 6, 0, 3, -6, 2, -5]","[-27, 18, -60, -60, 12, 33, 9, -9, 0, -27, -3, -24]",-46,-46,-10,-138,d/0,-43,-38,-38,-43,Not-violated,Not-violated,Violated,NA -> d/0,Not-violated,Violated,Violated,Not-violated
