,input_testData,MR1_Transformed,MR2_Transformed,MR3_Transformed,MR4_Transformed,MR5_Transformed,MR6_Transformed,MR7_Transformed,MR8_Transformed,output_testInput,output_MR1,output_MR2,output_MR3,output_MR4,output_MR5,output_MR6,output_MR7,output_MR8,MR1_checker,MR2_checker,MR3_checker,MR4_checker,MR5_checker,MR6_checker,MR7_checker,MR8_checker
36,"[-11, -9, 4, 1, -11, -8, -6, 8, 5, 17, 0, 1]","[1, 5, 4, 17, -6, -9, 8, -8, -11, -11, 0, 1]","[-8, -6, 7, 4, -8, -5, -3, 11, 8, 20, 3, 4]","[-33, -27, 12, 3, -33, -24, -18, 24, 15, 51, 0, 3]","[-0.09090909090909091, -0.1111111111111111, 0.25, 1.0, -0.09090909090909091, -0.125, -0.16666666666666666, 0.125, 0.2, 0.058823529411764705, 'N/A', 1.0]","[-11, -9, 4, 1, -11, -8, -6, 8, 5, 17, 0, 1, 3]","[-11, -9, 4, 1, -11, -8, -6, 8, 5, 17, 0]","[-8, -6, 7, 4, -8, -5, -3, 11, 8, 20, 3, 4]","[-33, -27, 12, 3, -33, -24, -18, 24, 15, 51, 0, 3]",-9,-9,27,-27,d/0,-6,-10,-10,-6,Not-violated,Not-violated,Violated,NA -> d/0,Not-violated,Not-violated,Not-violated,Not-violated
37,"[0, 15, -6, -10, -3]","[-3, 0, -10, -6, 15]","[3, 18, -3, -7, 0]","[0, 45, -18, -30, -9]","['N/A', 0.06666666666666667, -0.16666666666666666, -0.1, -0.3333333333333333]","[0, 15, -6, -10, -3, 3]","[0, 15, -6, -10]","[3, 18, -3, -7, 0]","[0, 45, -18, -30, -9]",-4,-4,11,-12,d/0,-1,-1,-1,-1,Not-violated,Not-violated,Violated,NA -> d/0,Not-violated,Violated,Violated,Not-violated
38,"[-2, 3, 6, 10, -10, 17, 5, 18, -1, 11, 9, 5, 17]","[5, 17, 6, 9, -2, -10, 3, 18, -1, 11, 10, 5, 17]","[1, 6, 9, 13, -7, 20, 8, 21, 2, 14, 12, 8, 20]","[-6, 9, 18, 30, -30, 51, 15, 54, -3, 33, 27, 15, 51]","[-0.5, 0.3333333333333333, 0.16666666666666666, 0.1, -0.1, 0.058823529411764705, 0.2, 0.05555555555555555, -1.0, 0.09090909090909091, 0.1111111111111111, 0.2, 0.058823529411764705]","[-2, 3, 6, 10, -10, 17, 5, 18, -1, 11, 9, 5, 17, 3]","[-2, 3, 6, 10, -10, 17, 5, 18, -1, 11, 9, 5]","[1, 6, 9, 13, -7, 20, 8, 21, 2, 14, 12, 8, 20]","[-6, 9, 18, 30, -30, 51, 15, 54, -3, 33, 27, 15, 51]",88,88,127,264,-0.224777184,91,71,71,91,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated
39,"[-14, 1, -16, 19, -15, -4, -17, -17, 10, -2, -20, -20, -4]","[10, -14, -20, -2, -4, -16, -20, -15, -17, 19, -17, -4, 1]","[-11, 4, -13, 22, -12, -1, -14, -14, 13, 1, -17, -17, -1]","[-42, 3, -48, 57, -45, -12, -51, -51, 30, -6, -60, -60, -12]","[-0.07142857142857142, 1.0, -0.0625, 0.05263157894736842, -0.06666666666666667, -0.25, -0.058823529411764705, -0.058823529411764705, 0.1, -0.5, -0.05, -0.05, -0.25]","[-14, 1, -16, 19, -15, -4, -17, -17, 10, -2, -20, -20, -4, 3]","[-14, 1, -16, 19, -15, -4, -17, -17, 10, -2, -20, -20]","[-11, 4, -13, 22, -12, -1, -14, -14, 13, 1, -17, -17, -1]","[-42, 3, -48, 57, -45, -12, -51, -51, 30, -6, -60, -60, -12]",-99,-99,-60,-297,-0.265610718,-96,-95,-95,-96,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,Violated,Not-violated
40,"[13, -9, -5, -20, -6, -3]","[-6, 13, -3, -20, -5, -9]","[16, -6, -2, -17, -3, 0]","[39, -27, -15, -60, -18, -9]","[0.07692307692307693, -0.1111111111111111, -0.2, -0.05, -0.16666666666666666, -0.3333333333333333]","[13, -9, -5, -20, -6, -3, 3]","[13, -9, -5, -20, -6]","[16, -6, -2, -17, -3, 0]","[39, -27, -15, -60, -18, -9]",-30,-30,-12,-90,-0.784188034,-27,-27,-27,-27,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,Violated,Not-violated
41,"[2, 1, 18, -12, 12, -4, -17, -6, -16, 15, 13, 9, 7]","[1, 15, -6, 18, -12, 9, 12, 13, -16, -4, 2, -17, 7]","[5, 4, 21, -9, 15, -1, -14, -3, -13, 18, 16, 12, 10]","[6, 3, 54, -36, 36, -12, -51, -18, -48, 45, 39, 27, 21]","[0.5, 1.0, 0.05555555555555555, -0.08333333333333333, 0.08333333333333333, -0.25, -0.058823529411764705, -0.16666666666666666, -0.0625, 0.06666666666666667, 0.07692307692307693, 0.1111111111111111, 0.14285714285714285]","[2, 1, 18, -12, 12, -4, -17, -6, -16, 15, 13, 9, 7, 3]","[2, 1, 18, -12, 12, -4, -17, -6, -16, 15, 13, 9]","[5, 4, 21, -9, 15, -1, -14, -3, -13, 18, 16, 12, 10]","[6, 3, 54, -36, 36, -12, -51, -18, -48, 45, 39, 27, 21]",22,22,61,66,1.4151233571000001,25,15,15,25,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated
42,"[3, 2, 18, 0, 16]","[3, 18, 0, 16, 2]","[6, 5, 21, 3, 19]","[9, 6, 54, 0, 48]","[0.3333333333333333, 0.5, 0.05555555555555555, 'N/A', 0.0625]","[3, 2, 18, 0, 16, 3]","[3, 2, 18, 0]","[6, 5, 21, 3, 19]","[9, 6, 54, 0, 48]",39,39,54,117,d/0,42,23,23,42,Not-violated,Not-violated,Not-violated,NA -> d/0,Not-violated,Not-violated,Not-violated,Not-violated
43,"[-17, 4, -9, -3, 15, -16, 0, -10, -6, -4, -2]","[-4, -9, -17, -16, -3, -10, 0, -2, 4, 15, -6]","[-14, 7, -6, 0, 18, -13, 3, -7, -3, -1, 1]","[-51, 12, -27, -9, 45, -48, 0, -30, -18, -12, -6]","[-0.058823529411764705, 0.25, -0.1111111111111111, -0.3333333333333333, 0.06666666666666667, -0.0625, 'N/A', -0.1, -0.16666666666666666, -0.25, -0.5]","[-17, 4, -9, -3, 15, -16, 0, -10, -6, -4, -2, 3]","[-17, 4, -9, -3, 15, -16, 0, -10, -6, -4]","[-14, 7, -6, 0, 18, -13, 3, -7, -3, -1, 1]","[-51, 12, -27, -9, 45, -48, 0, -30, -18, -12, -6]",-48,-48,-15,-144,d/0,-45,-46,-46,-45,Not-violated,Not-violated,Violated,NA -> d/0,Not-violated,Violated,Violated,Not-violated
44,"[-5, 10, 11]","[10, 11, -5]","[-2, 13, 14]","[-15, 30, 33]","[-0.2, 0.1, 0.09090909090909091]","[-5, 10, 11, 3]","[-5, 10]","[-2, 13, 14]","[-15, 30, 33]",16,16,25,48,-0.009090909,19,5,5,19,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated
45,"[-12, 13, -1, 19, 4, -1, 13, -18, 4, 0, -4, 7, -18]","[-1, 4, 13, -1, -12, 7, 19, -18, 13, -4, 4, -18, 0]","[-9, 16, 2, 22, 7, 2, 16, -15, 7, 3, -1, 10, -15]","[-36, 39, -3, 57, 12, -3, 39, -54, 12, 0, -12, 21, -54]","[-0.08333333333333333, 0.07692307692307693, -1.0, 0.05263157894736842, 0.25, -1.0, 0.07692307692307693, -0.05555555555555555, 0.25, 'N/A', -0.25, 0.14285714285714285, -0.05555555555555555]","[-12, 13, -1, 19, 4, -1, 13, -18, 4, 0, -4, 7, -18, 3]","[-12, 13, -1, 19, 4, -1, 13, -18, 4, 0, -4, 7]","[-9, 16, 2, 22, 7, 2, 16, -15, 7, 3, -1, 10, -15]","[-36, 39, -3, 57, 12, -3, 39, -54, 12, 0, -12, 21, -54]",6,6,45,18,d/0,9,24,24,9,Not-violated,Not-violated,Not-violated,NA -> d/0,Not-violated,Violated,Violated,Not-violated
46,"[10, 17, -11]","[17, -11, 10]","[13, 20, -8]","[30, 51, -33]","[0.1, 0.058823529411764705, -0.09090909090909091]","[10, 17, -11, 3]","[10, 17]","[13, 20, -8]","[30, 51, -33]",16,16,25,48,0.067914439,19,27,27,19,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Violated,Violated,Not-violated
47,"[-9, 6, -20, -20, 4, 11, 3, -3, 0, -9, -1, -8]","[3, -3, 11, -9, -9, 6, -20, -20, 0, -1, 4, -8]","[-6, 9, -17, -17, 7, 14, 6, 0, 3, -6, 2, -5]","[-27, 18, -60, -60, 12, 33, 9, -9, 0, -27, -3, -24]","[-0.1111111111111111, 0.16666666666666666, -0.05, -0.05, 0.25, 0.09090909090909091, 0.3333333333333333, -0.3333333333333333, 'N/A', -0.1111111111111111, -1.0, -0.125]","[-9, 6, -20, -20, 4, 11, 3, -3, 0, -9, -1, -8, 3]","[-9, 6, -20, -20, 4, 11, 3, -3, 0, -9, -1]","[-6, 9, -17, -17, 7, 14, 6, 0, 3, -6, 2, -5]","[-27, 18, -60, -60, 12, 33, 9, -9, 0, -27, -3, -24]",-46,-46,-10,-138,d/0,-43,-38,-38,-43,Not-violated,Not-violated,Violated,NA -> d/0,Not-violated,Violated,Violated,Not-violated
,"[-20, 1, 2, 9]","[-20, 2, 1, 9]","[-17, 4, 5, 12]","[-60, 3, 6, 27]","[-0.05, 1.0, 0.5, 0.1111111111111111]","[-20, 1, 2, 9, 3]","[-20, 1, 2]",,,-8,-8,4,-24,1.561111111,-5,-17,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Not-violated,,
,"[9, -14, 3, -6, -19, 4]","[3, -6, 9, -19, -14, 4]","[12, -11, 6, -3, -16, 7]","[27, -42, 9, -18, -57, 12]","[0.1111111111111111, -0.07142857142857142, 0.3333333333333333, -0.16666666666666666, -0.05263157894736842, 0.25]","[9, -14, 3, -6, -19, 4, 3]","[9, -14, 3, -6, -19]",,,-23,-23,-5,-69,0.403717627,-20,-27,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Not-violated,,
,"[17, 1, 17]","[17, 1, 17]","[20, 4, 20]","[51, 3, 51]","[0.058823529411764705, 1.0, 0.058823529411764705]","[17, 1, 17, 3]","[17, 1]",,,35,35,44,105,1.1176470587999998,38,18,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,,
,"[9, 18, 5, -16, -16, 15, 11, 14, 13]","[13, 15, -16, 11, 5, -16, 14, 18, 9]","[12, 21, 8, -13, -13, 18, 14, 17, 16]","[27, 54, 15, -48, -48, 45, 33, 42, 39]","[0.1111111111111111, 0.05555555555555555, 0.2, -0.0625, -0.0625, 0.06666666666666667, 0.09090909090909091, 0.07142857142857142, 0.07692307692307693]","[9, 18, 5, -16, -16, 15, 11, 14, 13, 3]","[9, 18, 5, -16, -16, 15, 11, 14]",,,53,53,80,159,0.547594073,56,40,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,,
,"[-5, -10, 19, -8, 3, -8, -6, 17, 18, -7, -3]","[18, -8, 19, -6, 17, -7, -8, 3, -10, -5, -3]","[-2, -7, 22, -5, 6, -5, -3, 20, 21, -4, 0]","[-15, -30, 57, -24, 9, -24, -18, 51, 54, -21, -9]","[-0.2, -0.1, 0.05263157894736842, -0.125, 0.3333333333333333, -0.125, -0.16666666666666666, 0.058823529411764705, 0.05555555555555555, -0.14285714285714285, -0.3333333333333333]","[-5, -10, 19, -8, 3, -8, -6, 17, 18, -7, -3, 3]","[-5, -10, 19, -8, 3, -8, -6, 17, 18, -7]",,,10,10,43,30,-0.692513146,13,13,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Violated,,
,"[-5, -1, 14, 1]","[1, 14, -1, -5]","[-2, 2, 17, 4]","[-15, -3, 42, 3]","[-0.2, -1.0, 0.07142857142857142, 1.0]","[-5, -1, 14, 1, 3]","[-5, -1, 14]",,,9,9,21,27,-0.128571429,12,8,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,,
,"[9, -15, 17, -18, -15, 1]","[-18, 9, -15, 17, 1, -15]","[12, -12, 20, -15, -12, 4]","[27, -45, 51, -54, -45, 3]","[0.1111111111111111, -0.06666666666666667, 0.058823529411764705, -0.05555555555555555, -0.06666666666666667, 1.0]","[9, -15, 17, -18, -15, 1, 3]","[9, -15, 17, -18, -15]",,,-21,-21,-3,-63,0.981045752,-18,-22,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Not-violated,,
,"[-20, -2, 6, 8, 18, -12]","[18, -20, -12, -2, 6, 8]","[-17, 1, 9, 11, 21, -9]","[-60, -6, 18, 24, 54, -36]","[-0.05, -0.5, 0.16666666666666666, 0.125, 0.05555555555555555, -0.08333333333333333]","[-20, -2, 6, 8, 18, -12, 3]","[-20, -2, 6, 8, 18]",,,-2,-2,16,-6,-0.286111111,1,10,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,,
,"[-3, 4, 7, 3, 9, -9, 2, 6]","[6, 4, 2, 3, 9, 7, -9, -3]","[0, 7, 10, 6, 12, -6, 5, 9]","[-9, 12, 21, 9, 27, -27, 6, 18]","[-0.3333333333333333, 0.25, 0.14285714285714285, 0.3333333333333333, 0.1111111111111111, -0.1111111111111111, 0.5, 0.16666666666666666]","[-3, 4, 7, 3, 9, -9, 2, 6, 3]","[-3, 4, 7, 3, 9, -9, 2]",,,19,19,43,57,1.0595238096000001,22,13,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,,
,"[-19, -9, 12, -19]","[12, -19, -9, -19]","[-16, -6, 15, -16]","[-57, -27, 36, -57]","[-0.05263157894736842, -0.1111111111111111, 0.08333333333333333, -0.05263157894736842]","[-19, -9, 12, -19, 3]","[-19, -9, 12]",,,-35,-35,-23,-105,-0.133040936,-32,-16,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,,
,"[-14, 13, 13, -15, 10, -10, 15, -3, -14, -3, -1, -9, -14, 1]","[-3, -15, -14, 10, 13, -1, -14, -3, -9, 13, -14, 1, 15, -10]","[-11, 16, 16, -12, 13, -7, 18, 0, -11, 0, 2, -6, -11, 4]","[-42, 39, 39, -45, 30, -30, 45, -9, -42, -9, -3, -27, -42, 3]","[-0.07142857142857142, 0.07692307692307693, 0.07692307692307693, -0.06666666666666667, 0.1, -0.1, 0.06666666666666667, -0.3333333333333333, -0.07142857142857142, -0.3333333333333333, -1.0, -0.1111111111111111, -0.07142857142857142, 1.0]","[-14, 13, 13, -15, 10, -10, 15, -3, -14, -3, -1, -9, -14, 1, 3]","[-14, 13, 13, -15, 10, -10, 15, -3, -14, -3, -1, -9, -14]",,,-31,-31,11,-93,-0.838217338,-28,-32,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Not-violated,,
,"[-4, -13, -16, -2, 16, -11, -17, 5, 7, -5]","[-4, -16, -5, -13, 7, -2, 5, 16, -17, -11]","[-1, -10, -13, 1, 19, -8, -14, 8, 10, -2]","[-12, -39, -48, -6, 48, -33, -51, 15, 21, -15]","[-0.25, -0.07692307692307693, -0.0625, -0.5, 0.0625, -0.09090909090909091, -0.058823529411764705, 0.2, 0.14285714285714285, -0.2]","[-4, -13, -16, -2, 16, -11, -17, 5, 7, -5, 3]","[-4, -13, -16, -2, 16, -11, -17, 5, 7]",,,-40,-40,-10,-120,-0.833798554,-37,-35,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,,
,"[7, 11, 3, -4, 10, -8, -11]","[11, 10, 3, -8, 7, -11, -4]","[10, 14, 6, -1, 13, -5, -8]","[21, 33, 9, -12, 30, -24, -33]","[0.14285714285714285, 0.09090909090909091, 0.3333333333333333, -0.25, 0.1, -0.125, -0.09090909090909091]","[7, 11, 3, -4, 10, -8, -11, 3]","[7, 11, 3, -4, 10, -8]",,,8,8,29,24,0.20119047619999997,11,19,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Violated,,
,"[3, 2, 6, 1, -18, 16, 7, -6, -1, 4]","[3, -1, 1, -6, -18, 7, 4, 2, 6, 16]","[6, 5, 9, 4, -15, 19, 10, -3, 2, 7]","[9, 6, 18, 3, -54, 48, 21, -18, -3, 12]","[0.3333333333333333, 0.5, 0.16666666666666666, 1.0, -0.05555555555555555, 0.0625, 0.14285714285714285, -0.16666666666666666, -1.0, 0.25]","[3, 2, 6, 1, -18, 16, 7, -6, -1, 4, 3]","[3, 2, 6, 1, -18, 16, 7, -6, -1]",,,14,14,44,42,1.2331349206000002,17,10,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,,
,"[-18, 11, -9, 11, 13, 14, -16, -20, 9, -18, 7, 15, 9]","[13, 7, 9, -18, 11, -20, 11, 15, 9, -16, -9, -18, 14]","[-15, 14, -6, 14, 16, 17, -13, -17, 12, -15, 10, 18, 12]","[-54, 33, -27, 33, 39, 42, -48, -60, 27, -54, 21, 45, 27]","[-0.05555555555555555, 0.09090909090909091, -0.1111111111111111, 0.09090909090909091, 0.07692307692307693, 0.07142857142857142, -0.0625, -0.05, 0.1111111111111111, -0.05555555555555555, 0.14285714285714285, 0.06666666666666667, 0.1111111111111111]","[-18, 11, -9, 11, 13, 14, -16, -20, 9, -18, 7, 15, 9, 3]","[-18, 11, -9, 11, 13, 14, -16, -20, 9, -18, 7, 15]",,,8,8,47,24,0.42719364,11,-1,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,,
,"[-16, -2, 0, 7, -9, -18, 10, -7, 6, 13]","[-18, 13, -2, 7, 10, -9, -16, 6, 0, -7]","[-13, 1, 3, 10, -6, -15, 13, -4, 9, 16]","[-48, -6, 0, 21, -27, -54, 30, -21, 18, 39]","[-0.0625, -0.5, 'N/A', 0.14285714285714285, -0.1111111111111111, -0.05555555555555555, 0.1, -0.14285714285714285, 0.16666666666666666, 0.07692307692307693]","[-16, -2, 0, 7, -9, -18, 10, -7, 6, 13, 3]","[-16, -2, 0, 7, -9, -18, 10, -7, 6]",,,-16,-16,14,-48,d/0,-13,-29,,,Not-violated,Not-violated,Violated,NA -> d/0,Not-violated,Not-violated,,
,"[-20, 10, 8, -10, 16, 15, -13, 2, 11, 16, 0]","[16, -20, 10, 16, 2, 8, 11, -10, 15, 0, -13]","[-17, 13, 11, -7, 19, 18, -10, 5, 14, 19, 3]","[-60, 30, 24, -30, 48, 45, -39, 6, 33, 48, 0]","[-0.05, 0.1, 0.125, -0.1, 0.0625, 0.06666666666666667, -0.07692307692307693, 0.5, 0.09090909090909091, 0.0625, 'N/A']","[-20, 10, 8, -10, 16, 15, -13, 2, 11, 16, 0, 3]","[-20, 10, 8, -10, 16, 15, -13, 2, 11, 16]",,,35,35,68,105,d/0,38,35,,,Not-violated,Not-violated,Not-violated,NA -> d/0,Not-violated,Not-violated,,
,"[12, -6, 15, -3, -20, 11, -2, -3]","[-20, 15, 12, -3, -3, 11, -2, -6]","[15, -3, 18, 0, -17, 14, 1, 0]","[36, -18, 45, -9, -60, 33, -6, -9]","[0.08333333333333333, -0.16666666666666666, 0.06666666666666667, -0.3333333333333333, -0.05, 0.09090909090909091, -0.5, -0.3333333333333333]","[12, -6, 15, -3, -20, 11, -2, -3, 3]","[12, -6, 15, -3, -20, 11, -2]",,,4,4,28,12,-1.142424242,7,7,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Violated,,
,"[-3, 5, -18, 2, -4, -13, 17, -3, -12, -8, -4, 9]","[9, 17, -4, -4, -13, -18, 5, -12, -8, -3, 2, -3]","[0, 8, -15, 5, -1, -10, 20, 0, -9, -5, -1, 12]","[-9, 15, -54, 6, -12, -39, 51, -9, -36, -24, -12, 27]","[-0.3333333333333333, 0.2, -0.05555555555555555, 0.5, -0.25, -0.07692307692307693, 0.058823529411764705, -0.3333333333333333, -0.08333333333333333, -0.125, -0.25, 0.1111111111111111]","[-3, 5, -18, 2, -4, -13, 17, -3, -12, -8, -4, 9, 3]","[-3, 5, -18, 2, -4, -13, 17, -3, -12, -8, -4]",,,-32,-32,4,-96,-0.637543992,-29,-41,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Not-violated,,
,"[4, -13, 0, -10, -7, -19, -4, 17, 16, -4, -14, 16, 10, -3]","[17, -13, 16, -4, -19, 0, -3, 10, -14, -10, -4, 4, -7, 16]","[7, -10, 3, -7, -4, -16, -1, 20, 19, -1, -11, 19, 13, 0]","[12, -39, 0, -30, -21, -57, -12, 51, 48, -12, -42, 48, 30, -9]","[0.25, -0.07692307692307693, 'N/A', -0.1, -0.14285714285714285, -0.05263157894736842, -0.25, 0.058823529411764705, 0.0625, -0.25, -0.07142857142857142, 0.0625, 0.1, -0.3333333333333333]","[4, -13, 0, -10, -7, -19, -4, 17, 16, -4, -14, 16, 10, -3, 3]","[4, -13, 0, -10, -7, -19, -4, 17, 16, -4, -14, 16, 10]",,,-11,-11,31,-33,d/0,-8,-8,,,Not-violated,Not-violated,Violated,NA -> d/0,Not-violated,Violated,,
,"[-4, 4, 18]","[-4, 4, 18]","[-1, 7, 21]","[-12, 12, 54]","[-0.25, 0.25, 0.05555555555555555]","[-4, 4, 18, 3]","[-4, 4]",,,18,18,27,54,0.055555556,21,0,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,,
,"[3, -19, 0, -10, 13, 0, -1, -19, -3, -14, 9, -19]","[3, 13, -19, -19, -19, 0, 0, -1, -3, -14, 9, -10]","[6, -16, 3, -7, 16, 3, 2, -16, 0, -11, 12, -16]","[9, -57, 0, -30, 39, 0, -3, -57, -9, -42, 27, -57]","[0.3333333333333333, -0.05263157894736842, 'N/A', -0.1, 0.07692307692307693, 'N/A', -1.0, -0.05263157894736842, -0.3333333333333333, -0.07142857142857142, 0.1111111111111111, -0.05263157894736842]","[3, -19, 0, -10, 13, 0, -1, -19, -3, -14, 9, -19, 3]","[3, -19, 0, -10, 13, 0, -1, -19, -3, -14, 9]",,,-60,-60,-24,-180,d/0,-57,-41,,,Not-violated,Not-violated,Violated,NA -> d/0,Not-violated,Violated,,
,"[17, 6, -6, -9, 14]","[14, -6, -9, 17, 6]","[20, 9, -3, -6, 17]","[51, 18, -18, -27, 42]","[0.058823529411764705, 0.16666666666666666, -0.16666666666666666, -0.1111111111111111, 0.07142857142857142]","[17, 6, -6, -9, 14, 3]","[17, 6, -6, -9]",,,22,22,37,66,0.019140989699999986,25,8,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,,
,"[-8, 14, 19, 3, 0, 2, 19, 0]","[2, 19, -8, 0, 0, 3, 14, 19]","[-5, 17, 22, 6, 3, 5, 22, 3]","[-24, 42, 57, 9, 0, 6, 57, 0]","[-0.125, 0.07142857142857142, 0.05263157894736842, 0.3333333333333333, 'N/A', 0.5, 0.05263157894736842, 'N/A']","[-8, 14, 19, 3, 0, 2, 19, 0, 3]","[-8, 14, 19, 3, 0, 2, 19]",,,49,49,73,147,d/0,52,49,,,Not-violated,Not-violated,Not-violated,NA -> d/0,Not-violated,Not-violated,,
,"[5, 19, 8, 15, -1, 2]","[5, -1, 8, 19, 2, 15]","[8, 22, 11, 18, 2, 5]","[15, 57, 24, 45, -3, 6]","[0.2, 0.05263157894736842, 0.125, 0.06666666666666667, -1.0, 0.5]","[5, 19, 8, 15, -1, 2, 3]","[5, 19, 8, 15, -1]",,,48,48,66,144,-0.055701754,51,46,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,,
,"[13, -9, 2]","[2, 13, -9]","[16, -6, 5]","[39, -27, 6]","[0.07692307692307693, -0.1111111111111111, 0.5]","[13, -9, 2, 3]","[13, -9]",,,6,6,15,18,0.465811966,9,4,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,,
,"[13, 6, -17, -11]","[6, -11, -17, 13]","[16, 9, -14, -8]","[39, 18, -51, -33]","[0.07692307692307693, 0.16666666666666666, -0.058823529411764705, -0.09090909090909091]","[13, 6, -17, -11, 3]","[13, 6, -17]",,,-9,-9,3,-27,0.093857123,-6,2,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,,
,"[-2, 15, 1, -7, 16, 6]","[6, 16, 1, 15, -7, -2]","[1, 18, 4, -4, 19, 9]","[-6, 45, 3, -21, 48, 18]","[-0.5, 0.06666666666666667, 1.0, -0.14285714285714285, 0.0625, 0.16666666666666666]","[-2, 15, 1, -7, 16, 6, 3]","[-2, 15, 1, -7, 16]",,,29,29,47,87,0.652976191,32,23,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,,
,"[16, -8, 17]","[16, -8, 17]","[19, -5, 20]","[48, -24, 51]","[0.0625, -0.125, 0.058823529411764705]","[16, -8, 17, 3]","[16, -8]",,,25,25,34,75,-0.003676471,28,8,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,,
,"[19, -11, -6, 11, 13, 0, 18, -2, 12]","[12, -11, 19, 13, -6, 0, 11, -2, 18]","[22, -8, -3, 14, 16, 3, 21, 1, 15]","[57, -33, -18, 33, 39, 0, 54, -6, 36]","[0.05263157894736842, -0.09090909090909091, -0.16666666666666666, 0.09090909090909091, 0.07692307692307693, 'N/A', 0.05555555555555555, -0.5, 0.08333333333333333]","[19, -11, -6, 11, 13, 0, 18, -2, 12, 3]","[19, -11, -6, 11, 13, 0, 18, -2]",,,54,54,81,162,d/0,57,42,,,Not-violated,Not-violated,Not-violated,NA -> d/0,Not-violated,Not-violated,,
,"[-11, -5, 12, 15, -6]","[15, -6, -11, -5, 12]","[-8, -2, 15, 18, -3]","[-33, -15, 36, 45, -18]","[-0.09090909090909091, -0.2, 0.08333333333333333, 0.06666666666666667, -0.16666666666666666]","[-11, -5, 12, 15, -6, 3]","[-11, -5, 12, 15]",,,5,5,20,15,-0.307575758,8,11,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Violated,,
,"[10, -10, 0, -14, 4]","[10, -10, 4, 0, -14]","[13, -7, 3, -11, 7]","[30, -30, 0, -42, 12]","[0.1, -0.1, 'N/A', -0.07142857142857142, 0.25]","[10, -10, 0, -14, 4, 3]","[10, -10, 0, -14]",,,-10,-10,5,-30,d/0,-7,-14,,,Not-violated,Not-violated,Violated,NA -> d/0,Not-violated,Not-violated,,
,"[3, -9, -1, 15, 14, 11, -17, 14, -18, 1]","[11, 14, 15, -1, -17, -18, -9, 14, 1, 3]","[6, -6, 2, 18, 17, 14, -14, 17, -15, 4]","[9, -27, -3, 45, 42, 33, -51, 42, -54, 3]","[0.3333333333333333, -0.1111111111111111, -1.0, 0.06666666666666667, 0.07142857142857142, 0.09090909090909091, -0.058823529411764705, 0.07142857142857142, -0.05555555555555555, 1.0]","[3, -9, -1, 15, 14, 11, -17, 14, -18, 1, 3]","[3, -9, -1, 15, 14, 11, -17, 14, -18]",,,13,13,43,39,0.408276038,16,12,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,,
